
---------- Begin Simulation Statistics ----------
simSeconds                                   0.046881                       # Number of seconds simulated (Second)
simTicks                                  46880783000                       # Number of ticks simulated (Tick)
finalTick                                 47879150000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    216.07                       # Real time elapsed on the host (Second)
hostTickRate                                216965560                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     680904                       # Number of bytes of host memory used (Byte)
simInsts                                     35379017                       # Number of instructions simulated (Count)
simOps                                       35650051                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   163735                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     164989                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         93761566                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        33896181                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      246                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       51865213                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3740                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               173273                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            131007                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 101                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            93739577                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.553290                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.320976                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  73746172     78.67%     78.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   7786637      8.31%     86.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   3774737      4.03%     91.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   2039304      2.18%     93.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   3295265      3.52%     96.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   2019703      2.15%     98.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    597064      0.64%     99.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    296329      0.32%     99.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    184366      0.20%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              93739577                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   67910      1.91%      1.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.91% # attempts to use FU when none available (Count)
