
---------- Begin Simulation Statistics ----------
simSeconds                                   0.030554                       # Number of seconds simulated (Second)
simTicks                                  30554153000                       # Number of ticks simulated (Tick)
finalTick                                 31552526000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    167.05                       # Real time elapsed on the host (Second)
hostTickRate                                182902664                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     680900                       # Number of bytes of host memory used (Byte)
simInsts                                     37508548                       # Number of instructions simulated (Count)
simOps                                       37779450                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   224533                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     226154                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         61108306                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        36024082                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      246                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       41916395                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2894                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               171762                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            159126                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 101                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            61087698                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.686168                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.508567                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  45598246     74.64%     74.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   5968347      9.77%     84.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   2967344      4.86%     89.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1355833      2.22%     91.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   2702901      4.42%     95.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    970671      1.59%     97.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    690197      1.13%     98.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    533552      0.87%     99.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    300607      0.49%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              61087698                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  204556     23.67%     23.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     23.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     23.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     23.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     23.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     23.67% # attempts to use FU when none available (Count)
