
---------- Begin Simulation Statistics ----------
simSeconds                                   0.017981                       # Number of seconds simulated (Second)
simTicks                                  17980777000                       # Number of ticks simulated (Tick)
finalTick                                 18979268000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     97.16                       # Real time elapsed on the host (Second)
hostTickRate                                185072728                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     680904                       # Number of bytes of host memory used (Byte)
simInsts                                     23053408                       # Number of instructions simulated (Count)
simOps                                       23324257                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   237284                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     240072                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         35961554                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21544372                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      244                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       25017697                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4562                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               147235                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            154878                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  99                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            35942806                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.696042                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.525727                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  26712270     74.32%     74.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   3629018     10.10%     84.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1677979      4.67%     89.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    855796      2.38%     91.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1542941      4.29%     95.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    566633      1.58%     97.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    468989      1.30%     98.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    266970      0.74%     99.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    222210      0.62%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              35942806                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  107661     21.49%     21.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     21.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     21.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     21.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     21.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     21.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     21.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     21.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     21.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     21.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     21.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                     30      0.01%     21.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     21.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                    263      0.05%     21.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     21.55% # attempts to use FU when none available (Count)
