
---------- Begin Simulation Statistics ----------
simSeconds                                   0.016169                       # Number of seconds simulated (Second)
simTicks                                  16169211000                       # Number of ticks simulated (Tick)
finalTick                                 17167598000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     90.67                       # Real time elapsed on the host (Second)
hostTickRate                                178339652                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     680900                       # Number of bytes of host memory used (Byte)
simInsts                                     23615680                       # Number of instructions simulated (Count)
simOps                                       23886667                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   260471                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     263460                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         32338422                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        22083799                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      242                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       22040744                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     47                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               124275                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            120256                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  97                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            32318757                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.681980                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.437123                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  23925617     74.03%     74.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2889658      8.94%     82.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1940531      6.00%     88.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1282789      3.97%     92.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    924152      2.86%     95.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    614175      1.90%     97.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    586239      1.81%     99.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    108028      0.33%     99.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     47568      0.15%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              32318757                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   81586     99.31%     99.31% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.31% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.31% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.31% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.31% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.31% # attempts to use FU when none available (Count)
