
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005724                       # Number of seconds simulated (Second)
simTicks                                   5723841000                       # Number of ticks simulated (Tick)
finalTick                                  6722295000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     33.22                       # Real time elapsed on the host (Second)
hostTickRate                                172308617                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     680900                       # Number of bytes of host memory used (Byte)
simInsts                                     10627376                       # Number of instructions simulated (Count)
simOps                                       10898242                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   319922                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     328076                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11447682                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9044774                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      246                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9015689                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     66                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                73669                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             74895                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 101                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            11426706                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.789002                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.487882                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   8002363     70.03%     70.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1068087      9.35%     79.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    856312      7.49%     86.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    508112      4.45%     91.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    533621      4.67%     95.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    265565      2.32%     98.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    114766      1.00%     99.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     63303      0.55%     99.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     14577      0.13%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11426706                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   10089     95.26%     95.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     95.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     95.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     95.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     95.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     95.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     95.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     95.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     95.26% # attempts to use FU when none available (Count)
